14.38	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.39	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.4	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.41	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.42	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.43	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.44	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.45	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.46	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.47	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.48	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.49	69.296	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.5	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.51	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.52	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.53	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.54	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.55	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.56	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.57	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.58	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.59	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.6	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.61	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.62	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.63	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.64	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.65	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.66	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.67	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.68	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.69	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.7	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.71	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.72	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.73	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.74	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.75	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.76	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.77	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.78	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.79	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.8	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.81	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.82	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.83	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.84	69.296	87.307	103.83	138.59	174.61	207.65	277.18	349.23	415.3	554.37	698.46
14.85	58.27	69.296	87.307	103.83	138.59	146.83	174.61	207.65	233.08	277.18	349.23	415.3	554.37	698.46
14.86	58.27	69.296	87.307	103.83	116.54	138.59	146.83	174.61	207.65	233.08	277.18	349.23	415.3	554.37	698.46
14.87	58.27	87.307	116.54	146.83	207.65	233.08
14.88	58.27	87.307	116.54	146.83	207.65	233.08
14.89	58.27	87.307	116.54	146.83	207.65	233.08
14.9	58.27	87.307	116.54	146.83	207.65	233.08
14.91	58.27	87.307	116.54	146.83	207.65	233.08
14.92	58.27	87.307	116.54	146.83	207.65	233.08
14.93	58.27	87.307	116.54	146.83	207.65	233.08
14.94	58.27	87.307	116.54	146.83	207.65	233.08
14.95	58.27	87.307	116.54	146.83	207.65	233.08
14.96	58.27	87.307	116.54	146.83	207.65	233.08
14.97	58.27	87.307	116.54	146.83	207.65	233.08
14.98	58.27	87.307	116.54	146.83	207.65	233.08
14.99	58.27	87.307	116.54	146.83	207.65	233.08
15	58.27	87.307	116.54	146.83	207.65	233.08
15.01	58.27	87.307	116.54	146.83	207.65	233.08
15.02	58.27	87.307	116.54	146.83	207.65	233.08
15.03	58.27	87.307	116.54	146.83	207.65	233.08
15.04	58.27	87.307	116.54	146.83	207.65	233.08
15.05	58.27	87.307	116.54	146.83	207.65	233.08
15.06	58.27	87.307	116.54	146.83	207.65	233.08
15.07	58.27	87.307	116.54	146.83	207.65	233.08
15.08	58.27	87.307	116.54	146.83	207.65	233.08
15.09	58.27	87.307	116.54	146.83	207.65	233.08
15.1	58.27	87.307	116.54	146.83	207.65	233.08
15.11	58.27	87.307	116.54	146.83	207.65	233.08
15.12	58.27	87.307	116.54	146.83	207.65	233.08
15.13	58.27	87.307	116.54	146.83	207.65	233.08
15.14	58.27	87.307	116.54	146.83	207.65	233.08
15.15	58.27	87.307	116.54	146.83	207.65	233.08
15.16	58.27	87.307	116.54	146.83	207.65	233.08
15.17	58.27	87.307	116.54	146.83	207.65	233.08
15.18	58.27	87.307	116.54	146.83	207.65	233.08
15.19	58.27	87.307	116.54	146.83	207.65	233.08
15.2	58.27	87.307	116.54	146.83	207.65	233.08
15.21	58.27	87.307	116.54	146.83	207.65	233.08
15.22	58.27	87.307	116.54	146.83	207.65	233.08
15.23	58.27	87.307	116.54	146.83	207.65	233.08
15.24	58.27	87.307	116.54	146.83	207.65	233.08
15.25	58.27	87.307	116.54	146.83	207.65	233.08
15.26	58.27	87.307	116.54	146.83	207.65	233.08
15.27	58.27	87.307	116.54	146.83	207.65	233.08
15.28	58.27	87.307	116.54	146.83	207.65	233.08
15.29	58.27	87.307	116.54	146.83	207.65	233.08
15.3	58.27	87.307	116.54	146.83	207.65	233.08
15.31	58.27	87.307	116.54	146.83	207.65	233.08
15.32	58.27	87.307	116.54	146.83	207.65	233.08
15.33	58.27	87.307	116.54	146.83	207.65	233.08
15.34	58.27	87.307	116.54	146.83	207.65	233.08
15.35	58.27	87.307	116.54	146.83	207.65	233.08
15.36	58.27	87.307	116.54	146.83	207.65	233.08
15.37	58.27	87.307	116.54	146.83	207.65	233.08
15.38	58.27	87.307	116.54	146.83	207.65	233.08
15.39	58.27	87.307	116.54	146.83	207.65	233.08
15.4	58.27	87.307	116.54	146.83	207.65	233.08
15.41	58.27	87.307	116.54	146.83	207.65	233.08
15.42	58.27	87.307	116.54	146.83	207.65	233.08
15.43	58.27	87.307	116.54	146.83	207.65	233.08
15.44	58.27	87.307	116.54	146.83	207.65	233.08
15.45	58.27	87.307	116.54	146.83	207.65	233.08
15.46	58.27	87.307	116.54	146.83	207.65	233.08
15.47	58.27	87.307	116.54	146.83	207.65	233.08
15.48	58.27	87.307	116.54	146.83	207.65	233.08
15.49	58.27	87.307	116.54	146.83	207.65	233.08
15.5	58.27	87.307	116.54	146.83	207.65	233.08
15.51	58.27	87.307	116.54	146.83	207.65	233.08
15.52	58.27	87.307	116.54	146.83	207.65	233.08
15.53	58.27	87.307	116.54	146.83	207.65	233.08
15.54	58.27	87.307	116.54	146.83	207.65	233.08
15.55	58.27	87.307	116.54	146.83	207.65	233.08
15.56	58.27	87.307	116.54	146.83	207.65	233.08
15.57	58.27	87.307	116.54	146.83	207.65	233.08
15.58	58.27	87.307	116.54	146.83	207.65	233.08
15.59	58.27	87.307	116.54	146.83	207.65	233.08
15.6	58.27	87.307	116.54	146.83	207.65	233.08
15.61	58.27	87.307	116.54	146.83	207.65	233.08
15.62	58.27	87.307	116.54	146.83	207.65	233.08
15.63	58.27	87.307	116.54	146.83	207.65	233.08
15.64	58.27	87.307	116.54	146.83	207.65	233.08
15.65	58.27	87.307	116.54	146.83	207.65	233.08
15.66	58.27	87.307	116.54	146.83	207.65	233.08
15.67	58.27	87.307	116.54	146.83	207.65	233.08	246.94
15.68	58.27	87.307	116.54	146.83	207.65	246.94
15.69	58.27	87.307	116.54	146.83	207.65	246.94
15.7	58.27	87.307	116.54	146.83	207.65	246.94
15.71	58.27	87.307	116.54	146.83	207.65	246.94
15.72	58.27	87.307	116.54	146.83	207.65	246.94
15.73	58.27	87.307	116.54	146.83	207.65	246.94
15.74	58.27	87.307	116.54	146.83	207.65	246.94
15.75	58.27	87.307	116.54	146.83	207.65	246.94
15.76	58.27	87.307	116.54	146.83	207.65	246.94
15.77	58.27	87.307	116.54	146.83	207.65	246.94
15.78	58.27	87.307	116.54	146.83	207.65	246.94
15.79	58.27	87.307	116.54	146.83	207.65	246.94
15.8	58.27	87.307	116.54	146.83	207.65	246.94
15.81	58.27	87.307	116.54	146.83	207.65	246.94
15.82	58.27	87.307	116.54	146.83	207.65	246.94
15.83	58.27	87.307	116.54	146.83	207.65	246.94
15.84	58.27	87.307	116.54	146.83	207.65	246.94
15.85	58.27	87.307	116.54	146.83	207.65	246.94
15.86	58.27	87.307	116.54	146.83	207.65	246.94
15.87	58.27	87.307	116.54	146.83	207.65	246.94
15.88	58.27	87.307	116.54	146.83	207.65	246.94
15.89	58.27	87.307	116.54	146.83	207.65	246.94
15.9	58.27	87.307	116.54	146.83	207.65	246.94
15.91	58.27	87.307	116.54	146.83	207.65	246.94
15.92	58.27	87.307	116.54	146.83	207.65	246.94
15.93	58.27	87.307	116.54	146.83	207.65	246.94
15.94	58.27	87.307	116.54	146.83	207.65	246.94
15.95	58.27	87.307	116.54	146.83	207.65	246.94
15.96	58.27	87.307	116.54	146.83	207.65	233.08	246.94
15.97	58.27	87.307	116.54	146.83	207.65	233.08
15.98	58.27	87.307	116.54	146.83	207.65	233.08
15.99	58.27	87.307	116.54	146.83	207.65	233.08
16	58.27	87.307	116.54	146.83	207.65	233.08
16.01	58.27	87.307	116.54	146.83	207.65	233.08
16.02	58.27	87.307	116.54	146.83	207.65	233.08
16.03	58.27	87.307	116.54	146.83	207.65	233.08
16.04	58.27	87.307	116.54	146.83	207.65	233.08
16.05	58.27	87.307	116.54	146.83	207.65	233.08
16.06	58.27	87.307	116.54	146.83	207.65	233.08
16.07	58.27	87.307	116.54	146.83	207.65	233.08
16.08	58.27	87.307	116.54	146.83	207.65	233.08
16.09	58.27	87.307	116.54	146.83	207.65	233.08
16.1	58.27	87.307	116.54	146.83	207.65	233.08
16.11	58.27	87.307	116.54	146.83	207.65	233.08
16.12	58.27	87.307	116.54	146.83	207.65	233.08
16.13	58.27	87.307	116.54	146.83	207.65	233.08
16.14	58.27	87.307	116.54	146.83	207.65	233.08
16.15	58.27	87.307	116.54	146.83	207.65	233.08
16.16	58.27	87.307	116.54	146.83	207.65	233.08
16.17	58.27	87.307	116.54	146.83	207.65	233.08
16.18	58.27	87.307	116.54	146.83	207.65	233.08
16.19	58.27	87.307	116.54	146.83	207.65	233.08
16.2	58.27	87.307	116.54	146.83	207.65	233.08
16.21	58.27	87.307	116.54	146.83	207.65	233.08
16.22	58.27	87.307	116.54	146.83	207.65	233.08
16.23	58.27	87.307	116.54	146.83	207.65	233.08
16.24	58.27	87.307	116.54	146.83	207.65	233.08
16.25	58.27	87.307	116.54	146.83	207.65	233.08
16.26	58.27	87.307	116.54	146.83	207.65	233.08
16.27	58.27	87.307	116.54	146.83	207.65	233.08
16.28	58.27	87.307	116.54	146.83	207.65	233.08
16.29	58.27	87.307	116.54	146.83	207.65	233.08
16.3	58.27	87.307	116.54	146.83	207.65	233.08
16.31	58.27	87.307	116.54	146.83	207.65	233.08
16.32	58.27	87.307	116.54	146.83	207.65	233.08
16.33	58.27	87.307	116.54	146.83	207.65	233.08
16.34	58.27	87.307	116.54	146.83	207.65	233.08
16.35	58.27	87.307	116.54	146.83	207.65	233.08
16.36	58.27	87.307	116.54	146.83	207.65	233.08
16.37	58.27	87.307	116.54	146.83	207.65	233.08
16.38	58.27	87.307	116.54	146.83	207.65	233.08
16.39	58.27	87.307	116.54	146.83	207.65	233.08
16.4	58.27	87.307	116.54	146.83	207.65	233.08
16.41	58.27	87.307	116.54	146.83	207.65	233.08
16.42	58.27	87.307	116.54	146.83	207.65	233.08
16.43	58.27	87.307	116.54	146.83	207.65	233.08
16.44	58.27	87.307	116.54	146.83	207.65	233.08
16.45	58.27	87.307	116.54	146.83	207.65	233.08
16.46	58.27	87.307	116.54	146.83	207.65	233.08
16.47	58.27	87.307	116.54	146.83	207.65	233.08
16.48	58.27	87.307	116.54	146.83	207.65	233.08
16.49	58.27	87.307	116.54	146.83	207.65	233.08
16.5	58.27	87.307	116.54	146.83	207.65	233.08
16.51	58.27	87.307	116.54	146.83	207.65	233.08
16.52	58.27	87.307	116.54	146.83	207.65	233.08
16.53	77.782	87.307	116.54	155.56	185
16.54	77.782	116.54	155.56	185
16.55	77.782	116.54	155.56	185
16.56	77.782	116.54	155.56	185
16.57	77.782	116.54	155.56	185
16.58	77.782	116.54	155.56	185
16.59	77.782	116.54	155.56	185
16.6	77.782	116.54	155.56	185
16.61	77.782	116.54	155.56	185
16.62	77.782	116.54	155.56	185
16.63	77.782	116.54	155.56	185
16.64	77.782	116.54	155.56	185
16.65	77.782	116.54	155.56	185
16.66	77.782	116.54	155.56	185
16.67	77.782	116.54	155.56	185
16.68	77.782	116.54	155.56	185
16.69	77.782	116.54	155.56	185
16.7	77.782	116.54	155.56	185
16.71	77.782	116.54	155.56	185
16.72	77.782	116.54	155.56	185
16.73	77.782	116.54	155.56	185
16.74	77.782	116.54	155.56	185
16.75	77.782	116.54	155.56	185
16.76	77.782	116.54	155.56	185
16.77	77.782	116.54	155.56	185
16.78	77.782	116.54	155.56	185
16.79	77.782	116.54	155.56	185
16.8	77.782	116.54	155.56	185
16.81	77.782	116.54	155.56	185
16.82	77.782	116.54	155.56	185
16.83	77.782	116.54	155.56	185
16.84	77.782	116.54	155.56	185
16.85	77.782	116.54	155.56	185
16.86	77.782	116.54	155.56	185
16.87	77.782	116.54	155.56	185
16.88	77.782	116.54	155.56	185
16.89	77.782	116.54	155.56	185
16.9	77.782	116.54	155.56	185
16.91	77.782	116.54	155.56	185
16.92	77.782	116.54	155.56	185
16.93	77.782	116.54	155.56	185	233.08
16.94	77.782	116.54	155.56	185	233.08
16.95	77.782	116.54	155.56	185	233.08
16.96	77.782	116.54	155.56	185	233.08
16.97	77.782	116.54	155.56	185	233.08
16.98	77.782	116.54	155.56	185	233.08
16.99	77.782	116.54	155.56	185	233.08
17	77.782	116.54	155.56	185	233.08
17.01	77.782	116.54	155.56	185	233.08
17.02	77.782	116.54	155.56	185	233.08
17.03	77.782	116.54	155.56	185	233.08
17.04	77.782	116.54	155.56	185	233.08
17.05	77.782	116.54	155.56	185	233.08
17.06	77.782	116.54	155.56	185	233.08	311.13
17.07	77.782	116.54	155.56	185	233.08	311.13
17.08	77.782	116.54	155.56	185	233.08	311.13
17.09	77.782	116.54	155.56	185	233.08	311.13
17.1	77.782	116.54	155.56	185	233.08	311.13
17.11	77.782	116.54	155.56	185	233.08	311.13
17.12	77.782	116.54	155.56	185	233.08	311.13
17.13	77.782	116.54	155.56	185	233.08	311.13
17.14	77.782	116.54	155.56	185	233.08	311.13
17.15	77.782	116.54	155.56	185	233.08	311.13
17.16	77.782	116.54	155.56	185	233.08	311.13
17.17	77.782	116.54	155.56	185	233.08	311.13
17.18	77.782	116.54	155.56	185	233.08	311.13
17.19	77.782	116.54	155.56	185	233.08	311.13
17.2	77.782	116.54	155.56	185	233.08	311.13
17.21	77.782	116.54	155.56	185	233.08	311.13	369.99
17.22	77.782	116.54	155.56	185	233.08	311.13	369.99
17.23	77.782	116.54	155.56	185	233.08	311.13	369.99
17.24	77.782	116.54	155.56	185	233.08	311.13	369.99
17.25	77.782	116.54	155.56	185	233.08	311.13	369.99
17.26	77.782	116.54	155.56	185	233.08	311.13	369.99
17.27	77.782	116.54	155.56	185	233.08	311.13	369.99
17.28	77.782	116.54	155.56	185	233.08	311.13	369.99
17.29	77.782	116.54	155.56	185	233.08	311.13	369.99
17.3	77.782	116.54	155.56	185	233.08	311.13	369.99
17.31	77.782	116.54	155.56	185	233.08	311.13	369.99
17.32	77.782	116.54	155.56	185	233.08	311.13	369.99
17.33	77.782	116.54	155.56	185	233.08	311.13	369.99
17.34	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.35	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.36	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.37	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.38	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.39	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.4	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.41	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.42	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.43	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.44	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.45	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.46	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.47	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.48	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.49	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.5	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.51	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.52	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.53	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.54	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.55	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.56	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.57	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.58	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.59	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.6	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16
17.61	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.62	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.63	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.64	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.65	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.66	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.67	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.68	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.69	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.7	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.71	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.72	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.73	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.74	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.75	77.782	116.54	155.56	185	233.08	311.13	369.99	466.16	622.25
17.76	185	233.08	311.13	622.25
17.77	185	233.08	311.13	622.25
17.78	185	233.08	311.13	622.25
17.79	185	233.08	311.13	622.25
17.8	185	233.08	311.13	622.25
17.81	185	233.08	311.13	622.25
17.82	185	233.08	311.13	622.25
17.83	185	233.08	311.13	622.25
17.84	185	233.08	311.13	622.25
17.85	185	233.08	311.13	622.25
17.86	185	233.08	311.13	622.25
17.87	185	233.08	311.13	622.25
17.88	185	233.08	311.13	622.25
17.89	185	233.08	311.13	622.25
17.9	185	233.08	311.13	622.25
17.91	185	233.08	311.13	622.25
17.92	185	233.08	311.13	622.25
17.93	185	233.08	311.13	622.25
17.94	185	233.08	311.13	622.25
17.95	185	233.08	311.13	622.25
17.96	185	233.08	311.13	622.25
17.97	185	233.08	311.13	622.25
17.98	185	233.08	311.13	622.25
17.99	185	233.08	311.13	622.25
18	185	233.08	311.13	622.25
18.01	185	233.08	311.13	622.25
18.02	185	233.08	311.13	622.25
18.03	185	233.08	311.13	622.25
18.04	185	233.08	311.13	622.25
18.05	185	233.08	311.13	622.25
18.06	185	233.08	311.13	622.25
18.07	185	233.08	311.13	622.25
18.08	185	233.08	311.13	622.25
18.09	185	233.08	311.13	622.25
18.1	185	233.08	311.13	622.25
18.11	185	233.08	311.13	622.25
18.12	185	233.08	311.13	622.25
18.13	185	233.08	311.13	622.25
18.14	185	233.08	311.13	622.25
18.15	185	233.08	311.13	622.25
18.16	185	233.08	311.13	622.25
18.17	185	233.08	311.13	622.25
18.18	185	233.08	311.13	622.25
18.19	185	233.08	311.13	622.25
18.2	185	233.08	311.13	622.25
18.21	185	233.08	311.13	622.25
18.22	185	233.08	311.13	622.25
18.23	185	233.08	311.13	622.25
18.24	185	233.08	311.13	622.25
18.25	185	233.08	311.13	622.25
18.26	116.54	174.61	185	233.08	293.66	311.13	415.3	466.16
18.27	116.54	174.61	233.08	293.66	415.3	466.16
18.28	116.54	174.61	233.08	293.66	415.3	466.16
18.29	116.54	174.61	233.08	293.66	415.3	466.16
18.3	116.54	174.61	233.08	293.66	415.3	466.16
18.31	116.54	174.61	233.08	293.66	415.3	466.16
18.32	116.54	174.61	233.08	293.66	415.3	466.16
18.33	116.54	174.61	233.08	293.66	415.3	466.16
18.34	116.54	174.61	233.08	293.66	415.3	466.16
18.35	116.54	174.61	233.08	293.66	415.3	466.16
18.36	116.54	174.61	233.08	293.66	415.3	466.16
18.37	116.54	174.61	233.08	293.66	415.3	466.16
18.38	116.54	174.61	233.08	293.66	415.3	466.16
18.39	116.54	174.61	233.08	293.66	415.3	466.16
18.4	116.54	174.61	233.08	293.66	415.3	466.16
18.41	116.54	174.61	233.08	293.66	415.3	466.16
18.42	116.54	174.61	233.08	293.66	415.3	466.16
18.43	116.54	174.61	233.08	293.66	415.3	466.16
18.44	116.54	174.61	233.08	293.66	415.3	466.16
18.45	116.54	174.61	233.08	293.66	415.3	466.16
18.46	116.54	174.61	233.08	293.66	415.3	466.16
18.47	116.54	174.61	233.08	293.66	415.3	466.16
18.48	116.54	174.61	233.08	293.66	415.3	466.16
18.49	116.54	174.61	233.08	293.66	415.3	466.16
18.5	116.54	174.61	233.08	293.66	415.3	466.16
18.51	116.54	174.61	233.08	293.66	415.3	466.16
18.52	116.54	174.61	233.08	293.66	415.3	466.16
18.53	116.54	174.61	233.08	293.66	415.3	466.16
18.54	116.54	174.61	233.08	293.66	415.3	466.16
18.55	116.54	174.61	233.08	293.66	415.3	466.16
18.56	116.54	174.61	233.08	293.66	415.3	466.16
18.57	116.54	174.61	233.08	293.66	415.3	466.16
18.58	116.54	174.61	233.08	293.66	415.3	466.16
18.59	116.54	174.61	233.08	293.66	415.3	466.16
18.6	116.54	174.61	233.08	293.66	415.3	466.16
18.61	116.54	174.61	233.08	293.66	415.3	466.16
18.62	116.54	174.61	233.08	293.66	415.3	466.16
18.63	116.54	174.61	233.08	293.66	415.3	466.16
18.64	116.54	174.61	233.08	293.66	415.3	466.16
18.65	116.54	174.61	233.08	293.66	415.3	466.16
18.66	116.54	174.61	233.08	293.66	415.3	466.16
18.67	116.54	174.61	233.08	293.66	415.3	466.16
18.68	116.54	174.61	233.08	293.66	415.3	466.16
18.69	116.54	174.61	233.08	293.66	415.3	466.16
18.7	116.54	174.61	233.08	293.66	415.3	466.16
18.71	116.54	174.61	233.08	293.66	415.3	466.16
18.72	116.54	174.61	233.08	293.66	415.3	466.16
18.73	116.54	174.61	233.08	293.66	415.3	466.16
18.74	116.54	174.61	233.08	293.66	415.3	466.16
18.75	116.54	174.61	233.08	293.66	415.3	466.16
18.76	116.54	174.61	233.08	293.66	415.3	466.16
18.77	116.54	174.61	233.08	293.66	415.3	466.16
18.78	116.54	174.61	233.08	293.66	415.3	466.16
18.79	116.54	174.61	233.08	293.66	415.3	466.16
18.8	116.54	174.61	233.08	293.66	415.3	466.16
18.81	116.54	174.61	233.08	293.66	415.3	466.16
18.82	116.54	174.61	233.08	293.66	415.3	466.16
18.83	116.54	174.61	233.08	293.66	415.3	466.16
18.84	116.54	174.61	233.08	293.66	415.3	466.16
18.85	116.54	174.61	233.08	293.66	415.3	466.16
18.86	116.54	174.61	233.08	293.66	415.3	466.16
18.87	116.54	174.61	233.08	293.66	415.3	466.16
18.88	116.54	174.61	233.08	293.66	415.3	466.16
18.89	116.54	174.61	233.08	293.66	415.3	466.16
18.9	116.54	174.61	233.08	293.66	415.3	466.16
18.91	116.54	174.61	233.08	293.66	415.3	466.16
18.92	116.54	174.61	233.08	293.66	415.3	466.16
18.93	116.54	174.61	233.08	293.66	415.3	466.16
18.94	116.54	174.61	233.08	293.66	415.3	466.16
18.95	116.54	174.61	233.08	293.66	415.3	466.16
18.96	116.54	174.61	233.08	293.66	415.3	466.16
18.97	116.54	174.61	233.08	293.66	415.3	466.16
18.98	116.54	174.61	233.08	293.66	415.3	466.16
18.99	116.54	174.61	233.08	293.66	415.3	466.16
19	116.54	174.61	233.08	293.66	415.3	466.16
19.01	116.54	174.61	233.08	293.66	415.3	466.16
19.02	116.54	174.61	233.08	293.66	415.3	466.16
19.03	116.54	174.61	233.08	293.66	415.3	466.16
19.04	116.54	174.61	233.08	293.66	415.3	466.16
19.05	116.54	174.61	233.08	293.66	415.3	466.16
19.06	116.54	174.61	233.08	293.66	415.3	466.16
19.07	116.54	174.61	233.08	293.66	415.3	466.16	493.88
19.08	116.54	174.61	233.08	293.66	415.3	493.88
19.09	116.54	174.61	233.08	293.66	415.3	493.88
19.1	116.54	174.61	233.08	293.66	415.3	493.88
19.11	116.54	174.61	233.08	293.66	415.3	493.88
19.12	116.54	174.61	233.08	293.66	415.3	493.88
19.13	116.54	174.61	233.08	293.66	415.3	493.88
19.14	116.54	174.61	233.08	293.66	415.3	493.88
19.15	116.54	174.61	233.08	293.66	415.3	493.88
19.16	116.54	174.61	233.08	293.66	415.3	493.88
19.17	116.54	174.61	233.08	293.66	415.3	493.88
19.18	116.54	174.61	233.08	293.66	415.3	493.88
19.19	116.54	174.61	233.08	293.66	415.3	493.88
19.2	116.54	174.61	233.08	293.66	415.3	493.88
19.21	116.54	174.61	233.08	293.66	415.3	493.88
19.22	116.54	174.61	233.08	293.66	415.3	493.88
19.23	116.54	174.61	233.08	293.66	415.3	493.88
19.24	116.54	174.61	233.08	293.66	415.3	493.88
19.25	116.54	174.61	233.08	293.66	415.3	493.88
19.26	116.54	174.61	233.08	293.66	415.3	493.88
